""	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"
"336"	0	0	3300	14130	0	0	0	18	0	0	0	0	0	1	37	1	0
"337"	0	0	11499	36300	0	0	0	16	1	0	0	0	0	1	29	1	0
"338"	0	0	64450	105396	150000	175000	25000	16	1	0	0	0	0	1	51	1	1
"339"	0	0	0	20412	70000	120000	50000	9	0	0	1	0	0	0	53	2	1
"340"	0	0	450	17760	19700	44000	24300	12	0	0	0	1	0	0	37	4	1
"341"	0	0	350	14280	0	0	0	12	0	0	0	1	0	0	26	3	1
"342"	0	0	1014	21300	0	0	0	16	0	0	0	0	0	1	47	6	1
"343"	0	0	2749	39114	27000	42000	15000	12	0	1	0	1	0	0	44	5	1
"344"	0	0	250	4740	0	0	0	11	0	0	1	0	0	0	43	3	0
"345"	0	0	1000	11931	0	0	0	6	0	1	1	0	0	0	43	7	1
"346"	0	0	0	7182	0	0	0	9	0	0	1	0	0	0	50	5	1
"347"	6700	0	12000	46932	7200	52000	44800	1	0	0	1	0	0	0	53	4	1
"348"	0	0	1049	35340	35000	45000	10000	12	0	0	0	1	0	0	45	3	0
"349"	15000	0	15499	25992	113000	113000	0	16	0	0	0	0	0	1	61	4	0
"350"	0	0	1199	124860	38000	70000	32000	16	0	0	0	0	0	1	46	2	0
"351"	0	0	2758	40587	16000	34000	18000	12	0	1	0	1	0	0	31	6	1
"352"	0	0	900	23052	23000	55000	32000	12	0	0	0	1	0	0	61	2	0
"353"	0	0	4498	54729	0	145000	145000	12	0	1	0	1	0	0	55	4	1
"354"	0	0	3125	21939	0	0	0	18	1	0	0	0	0	1	31	1	0
"355"	0	0	800	16872	0	0	0	11	0	0	1	0	0	0	30	4	1
"356"	0	0	0	10200	0	0	0	12	1	0	0	1	0	0	30	1	0
"357"	0	0	3600	33630	28000	35000	7000	1	0	1	1	0	0	0	29	4	1
"358"	0	0	2799	26688	27000	115000	88000	12	0	1	0	1	0	0	37	4	1
"359"	0	0	0	11475	0	0	0	12	1	0	0	1	0	0	33	1	0
"360"	0	0	205	14670	0	0	0	12	1	0	0	1	0	0	29	1	0
"361"	0	0	0	36210	0	35000	35000	10	1	1	1	0	0	0	32	4	1
"362"	0	0	730	28728	0	0	0	12	0	1	0	1	0	0	28	5	1
"363"	0	0	3441	44205	90000	115000	25000	15	0	1	0	0	1	0	26	2	1
"364"	0	0	54	12243	0	0	0	12	1	0	0	1	0	0	29	1	0
"365"	0	0	3456	48216	25000	190000	165000	18	0	0	0	0	0	1	51	2	0
"366"	0	0	2800	46050	0	0	0	16	0	0	0	0	0	1	31	3	1
"367"	14000	0	1098	48030	0	75000	75000	14	0	0	0	0	1	0	50	4	1
"368"	0	0	0	6711	0	0	0	10	0	0	1	0	0	0	54	2	0
"369"	0	0	5000	34470	0	0	0	12	1	0	0	1	0	0	50	2	0
"370"	0	0	500	34950	0	100000	100000	16	0	0	0	0	0	1	41	3	0
"371"	0	0	30	35109	15800	45000	29200	12	0	1	0	1	0	0	37	4	1
"372"	0	0	9499	66960	0	0	0	12	0	1	0	1	0	0	37	2	1
"373"	0	0	13199	23190	61338	125000	63662	13	0	0	0	0	1	0	44	4	1
"374"	0	0	7798	25254	0	0	0	6	0	1	1	0	0	0	45	6	1
"375"	0	0	0	10650	5500	30000	24500	6	1	0	1	0	0	0	50	1	0
"376"	4200	0	1500	48027	72900	76000	3100	17	1	0	0	0	0	1	39	1	0
"377"	0	0	0	4725	0	0	0	10	0	0	1	0	0	0	27	5	1
"378"	0	0	0	12600	899	1000	101	12	0	0	0	1	0	0	42	1	0
"379"	0	0	100	21792	0	40000	40000	12	0	0	0	1	0	0	64	2	1
"380"	0	0	2503	35520	13000	55000	42000	12	0	1	0	1	0	0	41	3	1
"381"	0	0	6050	22572	0	0	0	18	0	0	0	0	0	1	41	3	0
"382"	0	0	1749	10941	0	59000	59000	12	1	0	0	1	0	0	27	1	0
"383"	0	0	625	19074	0	0	0	13	0	0	0	0	1	0	26	1	0
"384"	0	0	1000	19704	119500	163000	43500	16	1	0	0	0	0	1	46	3	0
"385"	0	0	229	18537	0	0	0	14	0	0	0	0	1	0	48	2	0
"386"	0	0	7249	48705	38900	80000	41100	18	0	0	0	0	0	1	37	3	0
"387"	0	0	0	4296	0	0	0	11	0	0	1	0	0	0	34	2	0
"388"	0	0	12200	43875	96000	120000	24000	14	0	0	0	0	1	0	34	3	0
"389"	0	0	152	16194	0	0	0	15	1	0	0	0	1	0	35	1	0
"390"	0	0	599	27696	0	45000	45000	12	0	0	0	1	0	0	42	2	1
"391"	0	0	1300	24000	49000	72000	23000	16	1	0	0	0	0	1	35	1	0
"392"	28500	0	19127	51798	150000	235000	85000	15	0	1	0	0	1	0	37	3	1
"393"	0	0	0	19497	0	0	0	11	0	0	1	0	0	0	38	2	1
"394"	0	0	0	26622	0	150000	150000	10	0	1	1	0	0	0	53	3	1
"395"	10000	0	220	18117	0	75000	75000	12	0	0	0	1	0	0	49	1	0
"396"	0	0	25	58167	28000	42000	14000	12	0	1	0	1	0	0	32	5	1
"397"	0	0	6000	21111	37000	175000	138000	14	0	0	0	0	1	0	64	1	0
"398"	0	0	0	32400	12500	190000	177500	16	0	0	0	0	0	1	55	4	0
"399"	0	0	4000	11490	32500	80000	47500	12	0	1	0	1	0	0	56	2	1
"400"	15000	0	80999	77334	0	300000	300000	12	0	1	0	1	0	0	34	3	1
"401"	0	0	30199	28659	0	0	0	14	0	0	0	0	1	0	51	1	0
"402"	33600	0	300976	110760	14000	110000	96000	18	0	1	0	0	0	1	49	4	1
"403"	0	0	12	22689	0	0	0	14	0	0	0	0	1	0	40	8	0
"404"	0	0	28400	44205	0	0	0	12	0	1	0	1	0	0	44	4	1
"405"	0	0	3135	19956	13300	30000	16700	12	0	0	0	1	0	0	51	3	1
"406"	0	0	250	11475	4000	8000	4000	12	0	0	0	1	0	0	32	4	1
"407"	50000	0	4999	27654	0	50000	50000	14	0	0	0	0	1	0	61	1	0
"408"	0	0	600	19563	0	0	0	16	0	0	0	0	0	1	43	1	0
"409"	6250	0	500	22506	51000	95000	44000	12	0	0	0	1	0	0	45	4	1
"410"	0	0	0	19920	0	60000	60000	12	0	1	0	1	0	0	50	5	1
"411"	0	0	100	18927	0	0	0	12	0	0	0	1	0	0	38	2	0
"412"	0	0	600	24408	0	0	0	12	0	0	0	1	0	0	42	1	0
"413"	5000	0	16500	33822	35000	180000	145000	14	0	0	0	0	1	0	45	3	0
"414"	0	0	0	10350	0	0	0	16	0	0	0	0	0	1	29	6	1
"415"	0	0	800	10245	0	0	0	7	0	0	1	0	0	0	38	3	1
"416"	0	0	3450	8850	0	15000	15000	11	0	0	1	0	0	0	60	1	0
"417"	0	0	849	24045	33000	50000	17000	13	1	0	0	0	1	0	32	1	0
"418"	0	0	5000	37533	0	20000	20000	11	0	1	1	0	0	0	34	2	1
"419"	0	0	400	13479	0	0	0	13	0	0	0	0	1	0	51	1	0
"420"	0	0	250	14292	55000	65000	10000	12	0	0	0	1	0	0	43	3	1
"421"	0	0	603	11103	0	0	0	14	0	0	0	0	1	0	43	4	0
"422"	0	0	0	72810	0	0	0	12	0	1	0	1	0	0	48	3	1
"423"	0	0	0	27732	0	42000	42000	11	0	0	1	0	0	0	54	2	1
"424"	0	0	2900	16527	0	0	0	12	0	0	0	1	0	0	31	1	0
"425"	0	0	22950	58959	12000	90000	78000	12	0	0	0	1	0	0	58	2	1
"426"	0	0	0	16686	0	0	0	10	1	1	1	0	0	0	34	4	1
"427"	0	0	900	16320	0	0	0	14	1	0	0	0	1	0	34	1	0
"428"	0	0	1299	4359	0	0	0	12	0	0	0	1	0	0	55	1	0
"429"	0	0	100	23358	45000	45000	0	13	0	0	0	0	1	0	54	4	0
"430"	0	0	1140	34488	27000	27000	0	11	1	1	1	0	0	0	36	5	1
"431"	13000	0	10050	95961	0	0	0	17	0	1	0	0	0	1	32	2	1
"432"	0	0	499	11910	89000	99900	10900	12	1	0	0	1	0	0	52	1	0
"433"	0	0	10	15390	0	0	0	10	0	0	1	0	0	0	34	1	0
"434"	0	0	10	10806	0	0	0	13	0	0	0	0	1	0	52	4	1
"435"	0	0	294	14040	0	0	0	12	1	0	0	1	0	0	47	1	0
"436"	0	0	1999	20724	0	0	0	12	1	0	0	1	0	0	26	1	0
"437"	0	0	590	21300	0	0	0	11	0	1	1	0	0	0	28	3	1
"438"	0	0	75	25500	0	0	0	12	1	0	0	1	0	0	30	2	0
"439"	6500	0	224000	76428	30000	130000	100000	18	0	1	0	0	0	1	45	2	1
"440"	0	0	850	27045	0	0	0	15	1	0	0	0	1	0	41	1	0
"441"	0	0	999	4869	0	0	0	14	0	0	0	0	1	0	28	1	0
"442"	0	0	0	4137	1000	3000	2000	6	1	0	1	0	0	0	51	3	1
"443"	0	0	250	7665	0	0	0	17	0	0	0	0	0	1	39	3	0
"444"	0	0	0	18000	0	10000	10000	1	1	0	1	0	0	0	42	1	0
"445"	10000	0	3621	56550	73000	120000	47000	16	0	0	0	0	0	1	42	4	1
"446"	0	0	104	20880	0	0	0	12	0	1	0	1	0	0	34	3	1
"447"	0	0	0	11631	0	0	0	11	0	0	1	0	0	0	27	5	1
"448"	0	0	100	31896	37000	40000	3000	15	0	1	0	0	1	0	38	5	1
"449"	0	0	100	14790	2000	4000	2000	12	1	0	0	1	0	0	25	1	0
"450"	0	0	2499	16650	0	0	0	12	0	0	0	1	0	0	59	2	0
"451"	57	0	2650	58980	78000	85000	7000	1	0	1	1	0	0	0	31	4	1
"452"	0	0	330	13080	0	0	0	15	0	0	0	0	1	0	38	1	0
"453"	0	0	700	25614	0	0	0	18	0	0	0	0	0	1	29	1	0
"454"	0	0	1999	28356	0	0	0	12	0	0	0	1	0	0	30	4	1
"455"	0	0	10000	32202	0	0	0	11	0	1	1	0	0	0	31	3	1
"456"	0	0	100	38244	0	0	0	16	0	1	0	0	0	1	35	3	1
"457"	0	0	1443	23850	0	0	0	14	0	1	0	0	1	0	27	3	1
"458"	0	0	443	27093	22700	34500	11800	13	0	1	0	0	1	0	30	4	1
"459"	0	0	4000	19440	0	23000	23000	12	0	0	0	1	0	0	57	5	0
"460"	0	0	650	14556	0	0	0	14	0	0	0	0	1	0	29	1	0
"461"	0	0	0	30600	0	0	0	14	1	0	0	0	1	0	44	1	0
"462"	0	0	0	20148	0	0	0	12	1	1	0	1	0	0	28	5	1
"463"	0	0	28	14283	0	0	0	12	1	0	0	1	0	0	40	1	0
"464"	0	0	0	8670	0	0	0	3	1	0	1	0	0	0	25	10	0
"465"	0	0	0	8700	0	0	0	10	0	0	1	0	0	0	39	2	0
"466"	5000	0	10150	78099	54000	180000	126000	17	0	1	0	0	0	1	44	5	1
"467"	0	0	75	6801	0	0	0	12	0	0	0	1	0	0	42	3	0
"468"	0	0	949	13215	15000	33500	18500	12	0	0	0	1	0	0	48	3	0
"469"	0	0	522	15312	25000	30000	5000	12	0	0	0	1	0	0	29	3	1
"470"	0	0	21500	38400	38000	125000	87000	12	0	0	0	1	0	0	40	4	1
"471"	0	0	6500	26058	0	0	0	12	0	0	0	1	0	0	31	1	0
"472"	0	0	9043	28356	0	0	0	16	0	1	0	0	0	1	26	2	1
"473"	0	0	400	12264	0	0	0	6	0	0	1	0	0	0	33	5	1
"474"	0	0	0	15690	37670	37670	0	12	0	0	0	1	0	0	35	3	0
"475"	0	0	17800	17793	0	0	0	18	1	0	0	0	0	1	25	1	0
"476"	0	0	0	13020	0	20000	20000	9	0	0	1	0	0	0	59	6	1
"477"	0	0	19699	28182	0	0	0	18	1	0	0	0	0	1	47	1	0
"478"	13760	0	100000	59952	150000	165000	15000	12	0	1	0	1	0	0	58	2	1
"479"	0	0	400	38610	91000	300000	209000	12	0	0	0	1	0	0	52	2	0
"480"	0	0	50	14610	0	0	0	12	1	0	0	1	0	0	35	1	0
"481"	3500	0	8100	41622	99000	99000	0	11	0	0	1	0	0	0	46	5	1
"482"	0	0	1350	27624	56500	90000	33500	12	0	0	0	1	0	0	35	5	1
"483"	0	0	18575	33225	55000	90000	35000	16	0	1	0	0	0	1	33	5	1
"484"	0	0	900	59685	78000	200000	122000	14	0	1	0	0	1	0	40	3	1
"485"	0	0	750	17100	0	0	0	15	0	0	0	0	1	0	33	3	0
"486"	0	0	525	22170	25000	38000	13000	18	1	0	0	0	0	1	46	2	0
"487"	0	0	15114	9660	0	0	0	12	1	0	0	1	0	0	25	1	0
"488"	0	0	700	22791	0	0	0	6	0	0	1	0	0	0	52	4	1
"489"	0	0	4999	18660	55000	120000	65000	6	0	0	1	0	0	0	41	5	1
"490"	0	0	0	3825	0	0	0	9	0	0	1	0	0	0	43	5	1
"491"	0	0	22300	51528	0	35000	35000	12	0	1	0	1	0	0	63	2	1
"492"	0	0	500	19131	50000	65000	15000	13	0	0	0	0	1	0	28	3	1
"493"	0	0	5713	29280	0	0	0	12	0	0	0	1	0	0	43	4	1
"494"	0	0	3695	34941	0	30000	30000	12	0	1	0	1	0	0	48	3	1
"495"	0	0	100	19500	0	0	0	12	1	0	0	1	0	0	28	1	0
"496"	0	0	2020	7923	44000	50000	6000	11	0	0	1	0	0	0	54	1	0
"497"	0	0	2700	29427	147000	156000	9000	16	0	1	0	0	0	1	28	6	1
"498"	0	0	0	5694	0	0	0	12	0	0	0	1	0	0	26	4	1
"499"	0	0	0	1560	0	0	0	8	0	0	1	0	0	0	33	5	1
"500"	0	0	500	47391	65500	65500	0	13	0	1	0	0	1	0	32	3	1
"501"	0	0	1000	36720	52000	70000	18000	16	0	0	0	0	0	1	49	2	1
"502"	0	0	160	22137	0	0	0	12	0	0	0	1	0	0	50	1	0
"503"	0	0	0	16917	0	0	0	12	0	0	0	1	0	0	35	6	0
"504"	0	0	30180	26448	0	0	0	16	0	1	0	0	0	1	33	3	1
"505"	0	0	0	16506	0	0	0	11	0	0	1	0	0	0	36	5	1
"506"	100000	0	31688	66288	0	120000	120000	12	0	0	0	1	0	0	59	2	1
"507"	0	0	400	16608	25000	32000	7000	12	0	0	0	1	0	0	42	2	0
"508"	0	0	1300	31785	0	0	0	12	0	1	0	1	0	0	30	3	1
"509"	0	0	1200	12672	0	0	0	16	1	0	0	0	0	1	28	2	0
"510"	8800	0	2251	14676	25000	115000	90000	12	0	1	0	1	0	0	57	2	1
"511"	0	0	499	15330	0	0	0	15	1	0	0	0	1	0	30	2	0
"512"	0	0	0	10464	0	0	0	11	0	0	1	0	0	0	33	1	0
"513"	0	0	0	14013	0	0	0	13	0	0	0	0	1	0	25	1	0
"514"	0	0	4100	53010	0	0	0	16	0	1	0	0	0	1	45	4	1
"515"	0	0	2199	26295	0	40000	40000	18	0	0	0	0	0	1	53	1	0
"516"	0	0	23700	49050	0	225000	225000	12	0	0	0	1	0	0	61	4	1
"517"	0	0	200	11400	38000	80000	42000	12	0	0	0	1	0	0	43	4	0
"518"	26000	0	111000	90141	0	0	0	18	1	0	0	0	0	1	46	1	0
"519"	4000	0	1300	43521	40000	65000	25000	14	0	1	0	0	1	0	53	2	1
"520"	0	0	27709	34794	99000	215000	116000	12	0	0	0	1	0	0	44	2	1
"521"	0	0	315	8067	35000	59000	24000	15	0	0	0	0	1	0	45	1	0
"522"	7000	0	22200	49125	20000	69000	49000	17	0	1	0	0	0	1	28	3	1
"523"	10000	0	3181	54150	78000	80000	2000	14	0	1	0	0	1	0	45	3	1
"524"	0	0	5000	19140	12000	26000	14000	16	0	1	0	0	0	1	37	4	1
"525"	0	0	0	26106	22000	80000	58000	13	0	1	0	0	1	0	51	2	1
"526"	0	0	5	23883	72000	78000	6000	12	0	1	0	1	0	0	28	3	1
"527"	0	0	8300	13410	0	0	0	16	0	0	0	0	0	1	27	2	0
"528"	0	0	0	9072	16000	35000	19000	10	0	0	1	0	0	0	54	1	0
"529"	0	0	0	24687	0	0	0	18	1	0	0	0	0	1	40	1	0
"530"	6000	0	33000	15936	36000	36000	0	12	0	0	0	1	0	0	45	2	0
"531"	0	0	500	12630	0	0	0	12	0	0	0	1	0	0	37	3	0
"532"	0	0	4800	46104	66500	180000	113500	14	0	1	0	0	1	0	39	3	1
"533"	0	0	0	17244	10000	50000	40000	15	0	1	0	0	1	0	35	6	1
"534"	0	0	800	26034	0	0	0	10	0	1	1	0	0	0	62	6	1
"535"	22000	0	74499	79323	48000	225000	177000	18	0	0	0	0	0	1	59	2	1
"536"	0	0	100599	30840	0	60000	60000	12	0	0	0	1	0	0	57	2	1
"537"	0	0	4414	47769	58250	75000	16750	12	0	0	0	1	0	0	44	6	1
"538"	0	0	1100	34704	0	62500	62500	14	0	1	0	0	1	0	27	5	1
"539"	0	0	99	19386	0	0	0	14	0	0	0	0	1	0	30	2	0
"540"	0	0	9864	70602	60000	135000	75000	16	0	1	0	0	0	1	40	4	1
"541"	0	0	400	26052	23000	40000	17000	11	0	1	1	0	0	0	37	8	1
"542"	0	0	0	44610	0	0	0	12	1	1	0	1	0	0	40	6	1
"543"	0	0	0	9180	38000	42000	4000	13	0	0	0	0	1	0	48	1	0
"544"	0	0	80	44241	58000	64000	6000	12	0	1	0	1	0	0	31	3	0
"545"	0	0	4140	33288	0	0	0	13	1	0	0	0	1	0	46	2	1
"546"	800	0	6250	41715	22500	285000	262500	18	0	1	0	0	0	1	33	4	1
"547"	11000	0	7400	70323	73500	95000	21500	17	0	1	0	0	0	1	28	2	1
"548"	0	0	2500	31569	89000	119000	30000	17	0	0	0	0	0	1	29	4	1
"549"	0	0	0	6984	0	0	0	12	0	0	0	1	0	0	28	3	0
"550"	0	0	2000	63969	150000	170000	20000	13	0	1	0	0	1	0	33	4	1
"551"	0	0	80000	26400	0	53000	53000	16	0	0	0	0	0	1	60	2	0
"552"	0	0	13000	37452	0	75000	75000	12	0	0	0	1	0	0	61	3	1
"553"	0	0	18400	92775	150000	300000	150000	16	0	0	0	0	0	1	42	5	1
"554"	6084	0	1935	36633	37000	70000	33000	11	0	1	1	0	0	0	63	6	1
"555"	13000	0	89981	36177	0	95000	95000	12	0	1	0	1	0	0	40	2	1
"556"	0	0	11492	77628	35000	60000	25000	13	0	1	0	0	1	0	35	2	1
"557"	0	0	22058	62886	52500	58000	5500	15	0	1	0	0	1	0	30	2	1
"558"	0	0	3000	30108	0	20000	20000	12	0	1	0	1	0	0	64	2	1
"559"	0	0	0	21240	0	0	0	12	0	0	0	1	0	0	31	4	1
"560"	0	0	2000	79713	0	0	0	18	1	0	0	0	0	1	33	1	0
"561"	0	0	1499	32130	49000	65000	16000	17	0	1	0	0	0	1	42	4	1
"562"	0	0	200	19440	150000	300000	150000	12	0	0	0	1	0	0	46	4	0
"563"	0	0	111	41007	21000	30000	9000	12	1	1	0	1	0	0	48	2	1
"564"	0	0	33349	53919	0	0	0	18	1	0	0	0	0	1	49	1	0
"565"	0	0	283	37692	0	80000	80000	12	0	1	0	1	0	0	25	3	1
"566"	4000	0	40500	83616	0	0	0	12	0	0	0	1	0	0	42	1	0
"567"	0	0	0	13350	40000	45000	5000	12	0	0	0	1	0	0	30	4	1
"568"	1800	0	2600	16113	0	26000	26000	12	0	0	0	1	0	0	35	5	1
"569"	0	0	1000	30651	42500	70000	27500	15	1	0	0	0	1	0	25	1	0
"570"	0	0	225	7332	0	0	0	12	0	0	0	1	0	0	27	1	0
"571"	0	0	0	4548	0	0	0	12	0	0	0	1	0	0	34	2	0
"572"	0	0	0	9300	0	0	0	5	0	0	1	0	0	0	40	9	1
"573"	0	0	2200	53460	87000	87000	0	16	0	1	0	0	0	1	36	3	1
"574"	8000	0	3675	16845	0	100000	100000	12	0	0	0	1	0	0	62	1	0
"575"	0	0	0	4632	0	0	0	12	0	0	0	1	0	0	49	7	0
"576"	2000	0	9899	29622	31800	91000	59200	12	0	0	0	1	0	0	40	2	0
"577"	27149	0	10765	27660	19900	27000	7100	12	0	0	0	1	0	0	48	1	0
"578"	0	0	17075	30300	0	250000	250000	18	0	0	0	0	0	1	35	2	0
"579"	0	0	9516	36153	106000	150000	44000	14	0	0	0	0	1	0	31	5	1
"580"	38000	0	800	61455	50000	112000	62000	12	0	1	0	1	0	0	44	4	1
"581"	0	0	500	21879	0	0	0	16	1	0	0	0	0	1	25	1	0
"582"	2500	0	6000	48078	102050	122000	19950	18	0	0	0	0	0	1	34	1	0
"583"	0	0	500	26832	35000	60000	25000	12	0	0	0	1	0	0	57	2	1
"584"	0	0	1100	28605	0	0	0	15	1	1	0	0	1	0	46	2	1
"585"	17000	0	3600	33360	56000	100000	44000	17	0	1	0	0	0	1	59	2	1
"586"	0	0	0	15810	0	0	0	12	1	0	0	1	0	0	60	3	1
"587"	0	0	0	25536	0	0	0	12	0	0	0	1	0	0	40	3	0
"588"	0	0	0	8322	0	0	0	12	0	0	0	1	0	0	34	2	1
"589"	8000	0	8450	30870	22000	62000	40000	12	0	0	0	1	0	0	48	3	0
"590"	22000	0	1499	8460	0	40000	40000	16	0	0	0	0	0	1	55	1	1
"591"	0	0	310	25194	0	0	0	13	0	0	0	0	1	0	40	3	0
"592"	0	0	40000	63600	0	0	0	17	1	0	0	0	0	1	34	1	0
"593"	0	0	16549	11118	0	0	0	13	0	0	0	0	1	0	26	3	0
"594"	0	0	81	22473	26750	26750	0	15	0	1	0	0	1	0	35	4	1
"595"	0	0	10	28044	18000	20000	2000	13	0	1	0	0	1	0	40	4	1
"596"	0	0	200	28191	16000	80000	64000	11	0	0	1	0	0	0	52	3	1
"597"	0	0	45	11082	0	0	0	17	0	0	0	0	0	1	38	4	0
"598"	0	0	1399	14460	18000	35000	17000	1	0	0	1	0	0	0	52	3	1
"599"	600	0	11700	3579	87000	92000	5000	16	0	0	0	0	0	1	42	2	0
"600"	0	0	295	17238	0	14000	14000	1	0	0	1	0	0	0	31	3	0
"601"	0	0	25	26553	6000	7000	1000	12	1	0	0	1	0	0	37	2	0
"602"	33424	0	3749	37971	59000	165000	106000	15	0	0	0	0	1	0	51	2	1
"603"	50000	0	4600	132057	0	0	0	16	0	1	0	0	0	1	40	4	1
"604"	0	0	0	11550	0	0	0	14	0	0	0	0	1	0	30	2	0
"605"	0	0	4200	18696	0	0	0	12	0	0	0	1	0	0	40	2	0
"606"	0	0	6415	16938	0	50000	50000	12	0	0	0	1	0	0	25	3	1
"607"	34000	0	74998	35550	0	115000	115000	12	0	0	0	1	0	0	62	2	1
"608"	0	0	300	22848	0	0	0	12	1	0	0	1	0	0	52	1	0
"609"	0	0	1500	36666	68000	72000	4000	18	0	1	0	0	0	1	42	3	1
"610"	0	0	0	2952	0	0	0	4	0	0	1	0	0	0	42	3	0
"611"	0	0	800	37080	26000	40000	14000	12	0	1	0	1	0	0	48	4	1
"612"	0	0	105	16575	0	0	0	11	0	1	1	0	0	0	63	2	1
"613"	0	0	2800	23208	0	0	0	12	0	0	0	1	0	0	55	3	1
"614"	0	0	1799	73764	115000	115000	0	18	1	0	0	0	0	1	34	1	0
"615"	0	0	41499	20976	0	80000	80000	13	0	0	0	0	1	0	58	1	0
"616"	0	0	1900	16149	0	10000	10000	12	0	0	0	1	0	0	60	2	0
"617"	0	0	35000	92097	84000	165000	81000	18	1	0	0	0	0	1	34	4	1
"618"	0	0	400	13464	0	0	0	12	0	0	0	1	0	0	27	2	0
"619"	0	0	200	24840	0	0	0	12	0	0	0	1	0	0	39	2	0
"620"	0	0	0	5103	0	0	0	12	0	0	0	1	0	0	36	2	0
"621"	0	0	500	40389	0	3500	3500	14	0	1	0	0	1	0	30	5	1
"622"	6500	0	129720	107922	0	300000	300000	15	0	0	0	0	1	0	48	4	1
"623"	0	0	0	40224	0	0	0	12	1	0	0	1	0	0	46	1	0
"624"	0	0	90	24384	0	0	0	16	0	1	0	0	0	1	29	2	1
"625"	2500	0	2830	25284	0	0	0	16	0	0	0	0	0	1	27	1	0
"626"	0	0	2000	45780	60000	150000	90000	14	1	1	0	0	1	0	32	3	1
"627"	0	0	1050	19233	22000	35000	13000	12	0	0	0	1	0	0	46	5	1
"628"	0	0	150	20517	9800	10000	200	12	0	1	0	1	0	0	39	2	1
"629"	0	0	360	5106	0	0	0	12	0	0	0	1	0	0	34	3	0
"630"	0	0	0	13743	0	0	0	12	0	0	0	1	0	0	43	1	0
"631"	0	0	0	10200	0	0	0	8	0	0	1	0	0	0	64	2	0
"632"	6000	0	42800	24804	0	80000	80000	12	0	0	0	1	0	0	58	2	0
"633"	0	0	0	16092	7252	63800	56548	11	0	0	1	0	0	0	49	3	1
"634"	0	0	86907	58080	81000	140000	59000	18	0	1	0	0	0	1	30	4	1
"635"	0	0	3250	71598	150000	220000	70000	15	0	1	0	0	1	0	27	2	1
"636"	3500	0	13998	161550	30000	250000	220000	18	0	1	0	0	0	1	41	2	1
"637"	28948	0	107036	106620	58500	150000	91500	12	1	1	0	1	0	0	47	2	1
"638"	0	0	5300	26208	0	0	0	12	1	0	0	1	0	0	40	1	0
"639"	0	0	0	10260	0	0	0	12	0	0	0	1	0	0	40	1	0
"640"	300	0	846	28059	0	0	0	16	0	1	0	0	0	1	54	5	1
"641"	0	0	0	10200	0	0	0	12	0	0	0	1	0	0	33	10	1
"642"	0	0	2850	39186	37000	135000	98000	12	0	1	0	1	0	0	52	2	1
"643"	11784	0	77084	59940	0	65000	65000	10	0	0	1	0	0	0	61	2	1
"644"	0	0	1318	78549	65000	97000	32000	18	0	1	0	0	0	1	36	2	1
"645"	0	0	14999	23787	42000	43000	1000	14	0	0	0	0	1	0	26	3	1
"646"	0	0	550	27870	32000	80000	48000	12	0	0	0	1	0	0	54	4	1
"647"	0	0	675	25227	8500	35000	26500	12	0	0	0	1	0	0	57	4	1
"648"	0	0	6999	36420	50000	85000	35000	18	0	0	0	0	0	1	56	1	0
"649"	0	0	1005	24900	38800	40000	1200	18	1	0	0	0	0	1	26	2	0
"650"	0	0	0	8670	0	0	0	10	1	0	1	0	0	0	48	1	0
"651"	4000	0	4949	39627	37000	165000	128000	12	0	0	0	1	0	0	31	5	1
"652"	0	0	0	19677	0	0	0	10	1	0	1	0	0	0	45	4	1
"653"	20000	0	0	40902	0	250000	250000	12	0	0	0	1	0	0	54	2	0
"654"	18000	0	1200	52077	85000	205000	120000	12	0	1	0	1	0	0	39	5	1
"655"	0	0	7248	32817	16800	27500	10700	13	0	1	0	0	1	0	64	2	1
"656"	3000	0	60000	15660	36000	56000	20000	12	0	0	0	1	0	0	27	3	1
"657"	0	0	600	6879	0	0	0	12	1	0	0	1	0	0	38	1	0
"658"	1469	0	140	20430	0	0	0	6	1	0	1	0	0	0	59	1	0
"659"	0	0	32	19140	0	0	0	12	0	0	0	1	0	0	29	2	0
"660"	0	0	5300	6876	0	0	0	12	0	0	0	1	0	0	59	1	0
"661"	0	0	3000	89100	93000	93000	0	18	1	1	0	0	0	1	49	4	1
"662"	30000	0	20900	76260	69500	300000	230500	17	0	1	0	0	0	1	50	3	1
"663"	0	0	0	2805	0	0	0	6	0	0	1	0	0	0	26	5	1
"664"	0	0	0	22080	0	0	0	10	0	1	1	0	0	0	32	3	1
"665"	0	0	7025	27180	150000	240000	90000	14	1	0	0	0	1	0	57	2	0
"666"	30000	0	67150	83301	0	60000	60000	18	0	1	0	0	0	1	61	2	1
"667"	0	0	1249	28575	0	0	0	12	0	0	0	1	0	0	27	1	0
"668"	0	0	9249	16305	15000	45000	30000	13	0	0	0	0	1	0	57	3	1
"669"	0	0	11000	13449	32800	43500	10700	12	1	0	0	1	0	0	38	2	1
"670"	0	0	26900	38808	0	0	0	12	0	1	0	1	0	0	32	2	1
"671"	0	0	0	11394	0	45000	45000	14	0	0	0	0	1	0	62	1	0
"672"	0	0	210	20313	0	0	0	12	1	0	0	1	0	0	29	3	1
